enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
15761,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,,2,43
7723,city_90,0.698,Female,Has relevent experience,no_enrollment,Masters,STEM,16,10/49,Funded Startup,1,22
32328,city_143,0.74,Female,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,2,91
22600,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Public Sector,>4,18
27204,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,,,3,33
6589,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Pvt Ltd,1,40
19616,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,>4,51
25710,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-500,Pvt Ltd,>4,34
18919,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,28
11551,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Other,7,50-99,Pvt Ltd,2,268
26170,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,222
2229,city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,7,500-999,Pvt Ltd,>4,7
2581,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,<10,Pvt Ltd,1,12
8236,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,5,,,never,14
628,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,4
32301,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Early Stage Startup,1,260
9788,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Funded Startup,1,26
29214,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Funded Startup,1,168
21123,city_162,0.767,,No relevent experience,Full time course,High School,,4,,,never,32
28982,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,3,28
2134,city_13,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Pvt Ltd,>4,29
10257,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,160
1983,city_42,0.563,,No relevent experience,Part time course,Graduate,STEM,2,50-99,Pvt Ltd,1,140
814,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,4,60
9563,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,1,8
4200,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,3,170
21757,city_21,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,100-500,Pvt Ltd,1,13
7755,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,114
24126,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,66
13841,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,10,,,>4,196
10371,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,7,500-999,Public Sector,4,28
26654,city_41,0.8270000000000001,Male,Has relevent experience,,Graduate,Other,2,10/49,,never,107
5568,city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,92
30725,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,21
19436,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,17,5000-9999,Pvt Ltd,2,47
23283,city_123,0.738,,Has relevent experience,Full time course,Graduate,Other,1,5000-9999,Pvt Ltd,1,90
18584,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,10000+,Pvt Ltd,>4,7
5204,city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,47
32827,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,,,1,41
28011,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,>4,36
8828,city_62,0.645,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Funded Startup,1,96
30841,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,63
29674,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,,,>4,27
27751,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,9
3600,city_23,0.899,,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,39
16701,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,29
21695,city_45,0.89,,No relevent experience,Full time course,Graduate,STEM,4,,,2,86
11372,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,9,100-500,Pvt Ltd,1,17
14214,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,12
8861,city_160,0.92,,No relevent experience,no_enrollment,Masters,Humanities,2,<10,Early Stage Startup,1,43
8266,city_30,0.698,,Has relevent experience,no_enrollment,High School,,8,<10,Early Stage Startup,1,166
30820,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,8,,,2,34
12171,city_28,0.939,,No relevent experience,Full time course,High School,,9,,,never,6
8930,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,>4,30
19191,city_103,0.92,Female,No relevent experience,no_enrollment,Graduate,STEM,11,100-500,Funded Startup,1,22
24488,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,98
29290,city_152,0.698,Male,No relevent experience,Full time course,Masters,STEM,11,,Public Sector,2,42
6147,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,15,<10,Early Stage Startup,1,51
4392,city_70,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,22
12382,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,15,1000-4999,Public Sector,3,174
10337,city_14,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,16,500-999,Pvt Ltd,2,8
29350,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,3,23
18243,city_67,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,15,,,1,78
20835,city_136,0.897,Male,No relevent experience,Part time course,Masters,STEM,4,1000-4999,,1,17
20739,city_162,0.767,,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,12
13290,city_142,0.727,Male,Has relevent experience,,Graduate,STEM,6,,,1,122
4733,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,1000-4999,Pvt Ltd,4,96
11871,city_91,0.691,Male,No relevent experience,Full time course,High School,,2,,,1,2
8108,city_73,0.754,,Has relevent experience,Part time course,High School,,6,50-99,Pvt Ltd,1,77
8703,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Pvt Ltd,1,5
22631,city_114,0.926,,No relevent experience,Full time course,Graduate,STEM,5,,,1,94
28520,city_71,0.884,Other,Has relevent experience,Part time course,Masters,STEM,>20,10/49,Funded Startup,2,5
19993,city_73,0.754,Male,No relevent experience,no_enrollment,High School,,6,100-500,Public Sector,never,100
3508,city_173,0.878,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,98
9758,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,12,500-999,Pvt Ltd,1,19
16433,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,>4,3
20791,city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,2,,,2,108
211,city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,Pvt Ltd,1,4
22643,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,1,20
29704,city_48,0.493,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,108
14076,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,1,80
20521,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,98
25428,city_104,0.924,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,>4,4
9916,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,55
9481,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,9,10/49,Pvt Ltd,4,12
17702,city_162,0.767,Male,No relevent experience,Full time course,Masters,STEM,9,100-500,NGO,>4,24
20474,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,1,4
23573,city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,7,,,1,94
28544,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,50-99,Pvt Ltd,4,29
22228,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,3,,Public Sector,1,102
27889,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,16,50-99,Pvt Ltd,>4,3
13880,city_121,0.7809999999999999,,No relevent experience,Full time course,Graduate,STEM,4,,,never,63
1535,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,5000-9999,Pvt Ltd,4,160
27284,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Funded Startup,4,7
20541,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2,10/49,,1,37
16177,city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,,,never,67
7918,city_90,0.698,,Has relevent experience,,Graduate,STEM,3,50-99,Pvt Ltd,never,52
3294,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,109
2313,city_83,0.923,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,14
14425,city_21,0.624,Male,No relevent experience,,Graduate,STEM,5,,,never,24
12425,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,>20,500-999,Public Sector,>4,22
1675,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,NGO,4,12
13537,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,143
22906,city_98,0.949,Male,Has relevent experience,no_enrollment,High School,,>20,500-999,Pvt Ltd,>4,33
26382,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,9
11399,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,,,1,132
1323,city_36,0.893,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,26
11628,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,never,18
27505,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,100
11501,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,2,29
6672,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Funded Startup,1,11
4574,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,>4,72
21732,city_21,0.624,Female,No relevent experience,Full time course,High School,,3,,,never,26
10942,city_48,0.493,,No relevent experience,Part time course,Graduate,STEM,<1,,,1,92
31346,city_103,0.92,Female,No relevent experience,no_enrollment,Phd,Humanities,>20,1000-4999,NGO,4,214
760,city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,2,8
3662,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,206
9768,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,165
30485,city_98,0.949,Male,No relevent experience,no_enrollment,Masters,STEM,9,1000-4999,Pvt Ltd,1,11
7635,city_89,0.925,Male,Has relevent experience,Full time course,Graduate,STEM,11,50-99,,,270
23217,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,10/49,Pvt Ltd,>4,34
800,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10/49,Pvt Ltd,3,21
21993,city_136,0.897,,No relevent experience,Full time course,Graduate,No Major,3,<10,Pvt Ltd,1,77
23103,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,<10,Pvt Ltd,>4,35
8933,city_115,0.789,,No relevent experience,no_enrollment,Graduate,STEM,5,,,never,139
22517,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,3,1000-4999,Public Sector,1,86
20901,city_65,0.802,Male,No relevent experience,,Phd,STEM,4,,,1,57
21547,city_136,0.897,Male,No relevent experience,no_enrollment,Primary School,,4,,,never,26
10004,city_67,0.855,Male,Has relevent experience,no_enrollment,Phd,STEM,12,,,1,45
33312,city_44,0.725,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,never,160
10474,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1,10000+,Pvt Ltd,,131
33365,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,84
32658,city_114,0.926,Male,Has relevent experience,,,,15,50-99,Pvt Ltd,1,94
9336,city_165,0.903,,No relevent experience,Full time course,High School,,2,50-99,NGO,1,18
24912,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,17
14482,city_45,0.89,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,20
23989,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,1,18
32688,city_159,0.843,Male,Has relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Pvt Ltd,never,43
9662,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,67
19185,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10/49,Pvt Ltd,4,28
9434,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,>4,108
16491,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,39
31099,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,1,,,1,28
12392,city_16,0.91,,No relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,2
1531,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,4,65
2705,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Humanities,10,500-999,Pvt Ltd,1,113
7304,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,never,127
11832,city_36,0.893,Female,Has relevent experience,no_enrollment,Masters,STEM,14,100-500,Pvt Ltd,1,34
16115,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,,,2,104
29862,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,50-99,NGO,2,74
8139,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,4,152
7736,city_90,0.698,Male,Has relevent experience,no_enrollment,High School,,7,<10,Funded Startup,1,48
10144,city_128,0.527,,No relevent experience,Full time course,Graduate,STEM,2,,,1,40
16442,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,7,,,1,102
25150,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,10,,,1,163
7546,city_103,0.92,Male,No relevent experience,,Graduate,STEM,5,,,never,178
13488,city_138,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,1,96
25527,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,26
31599,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,49
24000,city_19,0.682,,Has relevent experience,Full time course,Graduate,STEM,3,,,never,13
7433,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,2,198
18834,city_73,0.754,Female,Has relevent experience,Part time course,Graduate,STEM,5,10/49,Pvt Ltd,3,49
30059,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,10000+,Pvt Ltd,2,155
4489,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,2,135
29818,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,1,,,never,48
9992,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,<10,Early Stage Startup,2,44
20149,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,4,100-500,,,78
20320,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,1,11
8671,city_53,0.74,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,,1,8
25610,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,11,,Pvt Ltd,>4,62
2114,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,,1,166
29918,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,,,1,8
23391,city_123,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,never,31
11548,city_103,0.92,,Has relevent experience,Full time course,High School,,6,<10,Pvt Ltd,,81
6845,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Pvt Ltd,1,64
2501,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Other,6,100-500,Funded Startup,1,38
28678,city_53,0.74,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,292
8238,city_33,0.4479999999999999,,Has relevent experience,Part time course,Graduate,STEM,10,50-99,NGO,>4,48
18627,city_116,0.743,Male,Has relevent experience,no_enrollment,Masters,Humanities,3,<10,Pvt Ltd,1,28
13196,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,50-99,Pvt Ltd,>4,31
10851,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10000+,Pvt Ltd,1,26
5700,city_10,0.895,Male,Has relevent experience,Part time course,Graduate,STEM,12,10/49,Pvt Ltd,1,12
17456,city_28,0.939,Male,No relevent experience,no_enrollment,High School,,5,,,1,35
14728,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,>20,100-500,Pvt Ltd,1,26
5351,city_114,0.926,Male,No relevent experience,no_enrollment,,,9,,,never,30
24922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Early Stage Startup,1,45
11517,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,3,,,never,90
12899,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,15
32801,city_103,0.92,Other,No relevent experience,no_enrollment,Primary School,,4,,,never,5
17027,city_65,0.802,,No relevent experience,no_enrollment,Graduate,Arts,>20,,,3,50
24185,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,1,10/49,Pvt Ltd,1,69
11962,city_39,0.898,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,1,31
6505,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,170
531,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,80
12494,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,,1,112
18522,city_50,0.8959999999999999,,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,,100
6436,city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,,never,192
6009,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,35
23909,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,7
2289,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,28
2473,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,NGO,2,138
23445,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,4,8
16857,city_136,0.897,Male,No relevent experience,no_enrollment,Phd,STEM,12,5000-9999,Public Sector,2,74
27329,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,1,30
22344,city_21,0.624,Male,No relevent experience,Full time course,High School,,<1,,,never,61
23510,city_73,0.754,Male,Has relevent experience,no_enrollment,High School,,4,,,1,76
19598,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,24
15812,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,25
4966,city_71,0.884,Male,No relevent experience,,Primary School,,4,,,never,97
28419,city_16,0.91,Female,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,100
19709,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10/49,Pvt Ltd,>4,21
24697,city_158,0.7659999999999999,Female,No relevent experience,Full time course,Graduate,STEM,8,,,never,56
31248,city_67,0.855,,No relevent experience,Full time course,Masters,Business Degree,1,500-999,Pvt Ltd,never,11
11711,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Business Degree,>20,,,>4,50
32957,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,1000-4999,Pvt Ltd,2,106
6791,city_40,0.7759999999999999,,Has relevent experience,no_enrollment,Graduate,Humanities,9,<10,Pvt Ltd,1,155
16599,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,2,61
10999,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,152
23151,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,1000-4999,Other,1,52
14320,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,8,,Public Sector,1,196
20309,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,,1,44
6960,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,33
23519,city_103,0.92,Female,No relevent experience,Part time course,Graduate,STEM,3,,,never,45
15847,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,70
25134,city_16,0.91,Female,Has relevent experience,Part time course,Graduate,No Major,16,<10,Pvt Ltd,1,45
10529,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,>20,<10,Pvt Ltd,1,102
21879,city_28,0.939,,No relevent experience,Part time course,Graduate,STEM,3,5000-9999,Pvt Ltd,2,72
26326,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,15,10000+,Other,>4,65
24469,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,,88
5901,city_158,0.7659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,2,33
1648,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,89
9804,city_71,0.884,Male,Has relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,>4,10
26565,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,1,21
10960,city_73,0.754,Male,Has relevent experience,Part time course,Graduate,STEM,4,,,1,35
8476,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,33
14543,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,6,<10,Funded Startup,2,182
30066,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,,,1,54
1671,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,<1,,,never,105
9995,city_11,0.55,Male,No relevent experience,Full time course,Graduate,Humanities,<1,,,never,43
6983,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10/49,Funded Startup,1,68
11270,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,1,67
23552,city_16,0.91,Male,No relevent experience,Full time course,High School,,3,<10,Pvt Ltd,1,50
12076,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,>4,23
14063,city_145,0.555,Male,No relevent experience,Full time course,Graduate,STEM,4,,,1,22
757,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,>20,50-99,Pvt Ltd,2,79
20271,city_99,0.915,,No relevent experience,Full time course,High School,,5,10/49,Pvt Ltd,1,72
8552,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,NGO,1,31
11975,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,8,50-99,Pvt Ltd,>4,41
21590,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,<10,Pvt Ltd,1,46
10157,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,>4,74
10544,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,Pvt Ltd,4,4
23858,city_11,0.55,Male,No relevent experience,no_enrollment,Graduate,STEM,8,,,1,57
24953,city_89,0.925,,No relevent experience,no_enrollment,Graduate,STEM,1,50-99,Pvt Ltd,1,98
8296,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,2,99
11352,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,1,150
21912,city_7,0.647,,Has relevent experience,no_enrollment,Masters,STEM,4,,,never,59
24033,city_90,0.698,Male,No relevent experience,Part time course,Graduate,STEM,5,50-99,,1,20
5996,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Public Sector,>4,13
14071,city_114,0.926,Male,Has relevent experience,Full time course,High School,,4,,,2,47
27720,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Funded Startup,2,83
2676,city_57,0.866,Male,Has relevent experience,Full time course,Masters,STEM,8,<10,Public Sector,1,28
13161,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,1,52
26922,city_83,0.923,Female,Has relevent experience,no_enrollment,Graduate,Humanities,18,,,1,13
26049,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,1,,,never,176
10581,city_102,0.804,Female,No relevent experience,Full time course,High School,,4,,,never,144
9293,city_165,0.903,,Has relevent experience,Full time course,Masters,STEM,15,10000+,Pvt Ltd,1,224
32223,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Arts,2,500-999,,1,96
5419,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Arts,4,,,1,6
21609,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,1,196
